180,180,222,180,222,215,180,215,Lâm
232,180,276,180,276,215,232,215,lúc
286,180,327,180,327,215,286,215,Không
337,180,371,180,371,215,337,215,tới
381,180,448,180,448,215,381,215,những
180,220,249,220,249,255,180,255,năm
259,220,281,220,281,255,259,255,ký
291,220,348,220,348,255,291,255,67
358,220,385,220,385,255,358,255,lại
395,220,434,220,434,255,395,255,đây
180,260,255,260,255,290,180,290,năm
265,260,314,260,314,295,265,295,báo
324,260,374,260,374,295,324,295,chúng
384,260,425,260,425,295,384,295,cấp
435,260,472,260,472,295,435,295,lô
180,300,211,300,211,335,180,335,Sông
221,300,288,300,288,335,221,335,cao
298,300,335,300,335,335,298,335,đầy
345,300,420,300,420,324,345,324,Bình
430,300,469,300,469,335,430,335,km
180,340,225,340,225,375,180,375,các
235,340,299,340,299,375,235,375,xã
309,340,340,340,340,375,309,375,ét
350,340,402,340,402,375,350,375,17
412,340,442,340,442,375,412,375,lời
180,380,210,380,210,415,180,415,Tuy
220,380,250,380,250,415,220,415,bạt
260,380,316,380,316,415,260,415,khoáng
326,380,374,380,374,415,326,415,bán
384,380,434,380,434,415,384,415,chưa
