180,180,230,180,230,215,180,215,có
240,180,288,180,288,215,240,215,đất
298,180,341,180,341,215,298,215,để
351,180,423,180,423,215,351,215,ngạt
433,180,480,180,480,215,433,215,đạt
180,220,255,220,255,254,180,254,Quảng
265,220,303,220,303,255,265,255,và
313,220,352,220,352,255,313,255,ngờ
362,220,407,220,407,255,362,255,này
180,260,255,260,255,290,180,290,dâm
265,260,307,260,307,295,265,295,vất
317,260,350,260,350,295,317,295,khi
360,260,396,260,396,295,360,295,bạn
406,260,480,260,480,295,406,295,đàm
180,300,237,300,237,335,180,335,chút
247,300,297,300,297,335,247,335,biển
307,300,353,300,353,335,307,335,là
363,300,416,300,416,335,363,335,qua
180,340,243,340,243,375,180,375,báo
253,340,318,340,318,375,253,375,quan
328,340,384,340,384,375,328,375,trưng
394,340,449,340,449,375,394,375,cực
180,380,218,380,218,415,180,415,biết
228,380,271,380,271,415,228,415,người
281,380,345,380,345,415,281,415,duyệt
355,380,409,380,409,415,355,415,cả
180,420,255,420,255,443,180,443,2020
265,420,284,420,284,455,265,455,8
294,420,333,420,333,455,294,455,ông
343,420,373,420,373,455,343,455,95
