180,180,232,180,232,215,180,215,khẩu
242,180,275,180,275,215,242,215,Q
285,180,354,180,354,215,285,215,mang
364,180,419,180,419,215,364,215,quan
180,220,250,220,250,255,180,255,thình
260,220,332,220,332,255,260,255,cảnh
342,220,417,220,417,251,342,251,Tám
427,220,442,220,442,255,427,255,lý
180,260,225,260,225,295,180,295,biển
235,260,273,260,273,295,235,295,của
283,260,326,260,326,295,283,295,nghĩa
336,260,384,260,384,295,336,295,biết
394,260,437,260,437,295,394,295,di
180,300,228,300,228,335,180,335,CỦA
238,300,287,300,287,335,238,335,quần
297,300,340,300,340,335,297,335,loại
350,300,421,300,421,335,350,335,m
180,340,239,340,239,375,180,375,cẩn
249,340,287,340,287,375,249,375,là
297,340,343,340,343,375,297,375,vốn
353,340,381,340,381,375,353,375,lửa
391,340,445,340,445,375,391,375,hoàn
180,380,250,380,250,415,180,415,khoản
260,380,335,380,335,405,260,405,con
345,380,384,380,384,415,345,415,chở
394,380,426,380,426,415,394,415,và
180,420,250,420,250,455,180,455,dâm
260,420,296,420,296,455,260,455,Du
306,420,365,420,365,455,306,455,một
375,420,446,420,446,455,375,455,khai
