234,168,261,168,261,188,234,188,Em
270,156,313,156,313,187,270,187,muon
240,220,292,220,292,258,240,258,trung
300,217,361,217,361,249,300,249,Vietlot
89,47,116,47,116,71,89,71,chuc
118,67,142,67,142,88,118,88,lam
124,42,149,42,149,63,124,63,cac
86,79,111,79,111,95,86,95,em
144,57,172,57,172,79,144,79,bai
98,94,122,94,122,119,98,119,tot
127,92,161,92,161,116,127,116,nhe
494,203,529,203,529,229,494,229,Em
542,204,595,204,595,232,542,232,muon
496,233,520,233,520,256,496,256,he
486,264,527,264,527,297,486,297,Em
531,272,589,272,589,302,531,302,muon
505,298,549,298,549,326,505,326,mon
