180,180,231,180,231,215,180,215,31
241,180,290,180,290,215,241,215,nghĩa
300,180,375,180,375,214,300,214,con
385,180,430,180,430,215,385,215,để
180,220,230,220,230,255,180,255,cũ
240,220,289,220,289,255,240,255,đại
299,220,355,220,355,255,299,255,đến
365,220,393,220,393,255,365,255,lũ
403,220,452,220,452,255,403,255,tải
180,260,216,260,216,295,180,295,lắc
226,260,271,260,271,295,226,295,nghề
281,260,327,260,327,295,281,295,Thượng
337,260,405,260,405,295,337,295,mắt
415,260,454,260,454,295,415,295,trở
180,300,255,300,255,325,180,325,con
265,300,313,300,313,335,265,335,tiền
323,300,364,300,364,335,323,335,hộp
374,300,421,300,421,335,374,335,dài
431,300,455,300,455,335,431,335,8
180,340,218,340,218,375,180,375,là
228,340,270,340,270,375,228,375,Phòng
280,340,320,340,320,375,280,375,Cơ
330,340,367,340,367,375,330,375,thợ
377,340,427,340,427,375,377,375,vẫn
437,340,476,340,476,375,437,375,phụ
180,380,238,380,238,415,180,415,như
248,380,287,380,287,415,248,415,lửa
297,380,372,380,372,411,297,411,thành
382,380,431,380,431,415,382,415,chức
180,420,227,420,227,455,180,455,Ngày
