180,180,237,180,237,215,180,215,Nam
247,180,290,180,290,215,247,215,vô
300,180,348,180,348,215,300,215,TP
358,180,418,180,418,215,358,215,giấy
180,220,253,220,253,255,180,255,tôi
263,220,310,220,310,255,263,255,ngành
320,220,355,220,355,255,320,255,vô
365,220,410,220,410,255,365,255,đến
420,220,444,220,444,255,420,255,Thị
180,260,226,260,226,295,180,295,gian
236,260,264,260,264,295,236,295,cũng
274,260,321,260,321,295,274,295,của
331,260,363,260,363,295,331,295,bất
373,260,426,260,426,295,373,295,thỏa
180,300,243,300,243,335,180,335,Hỏi
253,300,328,300,328,332,253,332,điểm
338,300,395,300,395,335,338,335,điểm
405,300,441,300,441,335,405,335,vụ
180,340,255,340,255,367,180,367,trước
265,340,317,340,317,375,265,375,phát
327,340,396,340,396,375,327,375,nhằm
406,340,439,340,439,375,406,375,đến
180,380,243,380,243,415,180,415,sậm
253,380,300,380,300,415,253,415,tổ
310,380,364,380,364,415,310,415,thì
374,380,404,380,404,415,374,415,họ
414,380,467,380,467,415,414,415,địa
180,420,255,420,255,450,180,450,sang
265,420,330,420,330,455,265,455,lý
340,420,388,420,388,455,340,455,Gòn
