180,180,255,180,255,207,180,207,nhưng
265,180,291,180,291,215,265,215,Q
301,180,365,180,365,215,301,215,xác
375,180,450,180,450,207,375,207,nhắn
180,220,255,220,255,252,180,252,như
265,220,285,220,285,255,265,255,gì
295,220,332,220,332,255,295,255,giấy
342,220,384,220,384,255,342,255,thực
394,220,444,220,444,255,394,255,xử
180,260,255,260,255,293,180,293,sinh
265,260,312,260,312,295,265,295,như
322,260,361,260,361,295,322,295,giá
371,260,417,260,417,295,371,295,có
180,300,255,300,255,327,180,327,cua
265,300,309,300,309,335,265,335,sửa
319,300,350,300,350,335,319,335,ty
360,300,431,300,431,335,360,335,chưa
180,340,232,340,232,375,180,375,Hải
242,340,270,340,270,375,242,375,là
280,340,339,340,339,375,280,375,bỏ
349,340,389,340,389,375,349,375,nhưng
399,340,444,340,444,375,399,375,vẫn
180,380,234,380,234,415,180,415,nhà
244,380,290,380,290,415,244,415,bóng
300,380,316,380,316,415,300,415,Y
326,380,368,380,368,415,326,415,đường
378,380,446,380,446,415,378,415,anh
180,420,232,420,232,455,180,455,vừa
242,420,317,420,317,453,242,453,trình
327,420,402,420,402,449,327,449,trình
