180,180,216,180,216,215,180,215,công
226,180,244,180,244,215,226,215,1
254,180,274,180,274,215,254,215,bị
284,180,317,180,317,215,284,215,cấp
327,180,360,180,360,215,327,215,2
370,180,397,180,397,215,370,215,ống
407,180,447,180,447,215,407,215,mở
180,220,234,220,234,255,180,255,Tỉnh
244,220,275,220,275,255,244,255,đi
285,220,324,220,324,255,285,255,lại
334,220,400,220,400,254,334,254,làm
410,220,443,220,443,255,410,255,biết
180,260,255,260,255,290,180,290,môi
265,260,314,260,314,295,265,295,cho
324,260,366,260,366,295,324,295,này
376,260,439,260,439,295,376,295,BS
180,300,232,300,232,335,180,335,trong
242,300,305,300,305,335,242,335,trên
315,300,381,300,381,335,315,335,lên
391,300,433,300,433,335,391,335,bạn
180,340,236,340,236,375,180,375,thuộc
246,340,293,340,293,375,246,375,Bình
303,340,347,340,347,375,303,375,cùng
357,340,432,340,432,367,357,367,hoàn
180,380,237,380,237,415,180,415,quẫn
247,380,289,380,289,415,247,415,tốc
299,380,358,380,358,415,299,415,nguyện
368,380,427,380,427,415,368,415,tin
180,420,226,420,226,455,180,455,thấy
236,420,293,420,293,455,236,455,Oanh
