180,180,228,180,228,215,180,215,Thú
238,180,275,180,275,215,238,215,định
285,180,356,180,356,215,285,215,hoạch
366,180,424,180,424,215,366,215,không
434,180,469,180,469,215,434,215,công
180,220,242,220,242,255,180,255,mang
252,220,297,220,297,255,252,255,năng
307,220,338,220,338,255,307,255,đẹp
348,220,373,220,373,255,348,255,cà
383,220,440,220,440,255,383,255,động
180,260,240,260,240,295,180,295,tăng
250,260,293,260,293,295,250,295,xác
303,260,334,260,334,295,303,295,đạt
344,260,394,260,394,295,344,295,hiện
404,260,465,260,465,295,404,295,cầm
180,300,228,300,228,335,180,335,đề
238,300,313,300,313,328,238,328,330
323,300,365,300,365,335,323,335,nghĩa
375,300,415,300,415,335,375,335,huy
425,300,445,300,445,335,425,335,lấp
180,340,209,340,209,375,180,375,27
219,340,267,340,267,375,219,375,chị
277,340,332,340,332,375,277,375,Đông
342,340,390,340,390,375,342,375,thú
400,340,435,340,435,375,400,375,cầu
180,380,221,380,221,415,180,415,và
231,380,270,380,270,415,231,415,hồ
280,380,334,380,334,415,280,415,hướng
344,380,408,380,408,415,344,415,phá
418,380,440,380,440,415,418,415,bộ
