609,312,663,312,663,356,609,356,yen
607,265,670,265,670,305,607,305,binh
610,239,652,239,652,264,610,264,doi
597,201,655,201,655,237,597,237,Song
239,490,295,490,295,524,239,524,Cam
279,518,334,518,334,556,279,556,qua
306,470,349,470,349,499,306,499,on
335,493,395,493,395,535,335,535,khu
243,440,276,440,276,474,243,474,My
277,415,325,415,325,462,277,462,Good
581,505,615,505,615,541,581,541,Co
633,507,688,507,688,547,633,547,nguoi
701,507,727,507,727,552,701,552,yeu
409,745,488,745,488,789,409,789,Qua
267,770,324,770,324,805,267,805,hobo
468,771,507,771,507,810,468,810,ly
499,753,553,753,553,791,499,791,song
559,782,586,782,586,810,559,810,oc
552,737,583,737,583,760,552,760,co
482,730,525,730,525,756,482,756,mc
585,772,613,772,613,800,585,800,co
80,620,150,620,150,660,80,660,subject
