180,180,228,180,228,215,180,215,nhân
238,180,263,180,263,215,238,215,bếp
273,180,304,180,304,215,273,215,đặt
314,180,386,180,386,215,314,215,bình
396,180,453,180,453,215,396,215,kể
180,220,255,220,255,253,180,253,HCM
265,220,340,220,340,251,265,251,Anh
350,220,397,220,397,255,350,255,một
407,220,449,220,449,255,407,255,phải
459,220,478,220,478,255,459,255,ý
180,260,251,260,251,295,180,295,Chu
261,260,328,260,328,295,261,295,Văn
338,260,374,260,374,295,338,295,thợ
384,260,419,260,419,295,384,295,hồ
180,300,235,300,235,335,180,335,chỉ
245,300,285,300,285,335,245,335,phủ
295,300,354,300,354,335,295,335,đến
364,300,439,300,439,331,364,331,văn
180,340,250,340,250,375,180,375,và
260,340,297,340,297,375,260,375,và
307,340,352,340,352,375,307,375,22
362,340,437,340,437,373,362,373,con
180,380,232,380,232,415,180,415,cho
242,380,277,380,277,415,242,415,Nếu
287,380,342,380,342,415,287,415,đã
352,380,399,380,399,415,352,415,thế
409,380,467,380,467,415,409,415,món
180,420,214,420,214,455,180,455,chị
224,420,282,420,282,455,224,455,khẳng
292,420,336,420,336,455,292,455,14
