180,180,217,180,217,215,180,215,là
227,180,267,180,267,215,227,215,trí
277,180,320,180,320,215,277,215,thi
330,180,374,180,374,215,330,215,Bà
384,180,459,180,459,210,384,210,nhiều
180,220,212,220,212,255,180,255,dạy
222,220,266,220,266,255,222,255,đuổi
276,220,322,220,322,255,276,255,vớt
332,220,382,220,382,255,332,255,Hải
392,220,419,220,419,255,392,255,dây
429,220,441,220,441,255,429,255,1
451,220,477,220,477,255,451,255,là
180,260,228,260,228,295,180,295,ha
238,260,296,260,296,295,238,295,cố
306,260,368,260,368,295,306,295,đặc
378,260,436,260,436,295,378,295,cho
180,300,217,300,217,335,180,335,vì
227,300,265,300,265,335,227,335,một
275,300,335,300,335,335,275,335,thông
345,300,420,300,420,333,345,333,Hoa
430,300,480,300,480,335,430,335,Ba
180,340,255,340,255,372,180,372,hoãn
265,340,308,340,308,375,265,375,sở
318,340,374,340,374,375,318,375,cất
384,340,427,340,427,375,384,375,cảnh
437,340,477,340,477,375,437,375,đó
180,380,236,380,236,415,180,415,trường
246,380,311,380,311,415,246,415,một
321,380,369,380,369,415,321,415,mời
379,380,425,380,425,415,379,415,Hùng
