180,180,243,180,243,215,180,215,Sau
253,180,302,180,302,215,253,215,25
312,180,369,180,369,215,312,215,trưởng
379,180,393,180,393,215,379,215,ý
403,180,450,180,450,215,403,215,cạnh
180,220,243,220,243,255,180,255,niệm
253,220,294,220,294,255,253,255,thẻ
304,220,341,220,341,255,304,255,đi
351,220,390,220,390,255,351,255,công
400,220,475,220,475,254,400,254,2004
180,260,220,260,220,295,180,295,đồng
230,260,293,260,293,295,230,295,xã
303,260,359,260,359,295,303,295,quyền
369,260,419,260,419,295,369,295,phương
429,260,472,260,472,295,429,295,và
180,300,227,300,227,335,180,335,lắc
237,300,261,300,261,335,237,335,lấy
271,300,321,300,321,335,271,335,sốt
331,300,376,300,376,335,331,335,nhưng
386,300,423,300,423,335,386,335,ban
180,340,242,340,242,375,180,375,khí
252,340,296,340,296,375,252,375,đi
306,340,349,340,349,375,306,375,bắt
359,340,405,340,405,375,359,375,thay
415,340,480,340,480,375,415,375,theo
180,380,235,380,235,415,180,415,còn
245,380,305,380,305,415,245,415,ngùi
315,380,359,380,359,415,315,415,nghị
369,380,409,380,409,415,369,415,quốc
180,420,243,420,243,455,180,455,chôn
