180,180,229,180,229,215,180,215,khu
239,180,303,180,303,215,239,215,vào
313,180,388,180,388,213,313,213,nhìn
398,180,435,180,435,215,398,215,phát
180,220,229,220,229,255,180,255,đến
239,220,273,220,273,255,239,255,Trường
283,220,345,220,345,255,283,255,doanh
355,220,414,220,414,255,355,255,nhưng
424,220,454,220,454,255,424,255,Với
180,260,225,260,225,295,180,295,của
235,260,305,260,305,295,235,295,thắm
315,260,360,260,360,295,315,295,nhưng
370,260,424,260,424,295,370,295,cuộc
180,300,232,300,232,335,180,335,hòm
242,300,306,300,306,335,242,335,đã
316,300,371,300,371,335,316,335,mỗi
381,300,431,300,431,335,381,335,đó
180,340,228,340,228,375,180,375,giàu
238,340,290,340,290,375,238,375,mất
300,340,354,340,354,375,300,375,Thịnh
364,340,412,340,412,375,364,375,trưởng
422,340,470,340,470,375,422,375,làm
180,380,228,380,228,415,180,415,tư
238,380,288,380,288,415,238,415,biện
298,380,353,380,353,415,298,415,lầu
363,380,415,380,415,415,363,415,cứu
425,380,470,380,470,415,425,415,một
180,420,217,420,217,455,180,455,là
227,420,302,420,302,447,227,447,lượm
312,420,351,420,351,455,312,455,kết
