180,180,227,180,227,215,180,215,tư
237,180,290,180,290,215,237,215,tôi
300,180,337,180,337,215,300,215,Phương
347,180,363,180,363,215,347,215,ở
373,180,415,180,415,215,373,215,các
425,180,456,180,456,215,425,215,17
180,220,214,220,214,255,180,255,không
224,220,296,220,296,255,224,255,châu
306,220,346,220,346,255,306,255,trong
356,220,431,220,431,248,356,248,vui
441,220,467,220,467,255,441,255,trợ
180,260,219,260,219,295,180,295,gồm
229,260,279,260,279,295,229,295,trạm
289,260,327,260,327,295,289,295,chị
337,260,374,260,374,295,337,295,là
384,260,419,260,419,295,384,295,để
180,300,255,300,255,326,180,326,NV2
265,300,309,300,309,335,265,335,pháp
319,300,345,300,345,335,319,335,cho
355,300,403,300,403,335,355,335,với
413,300,466,300,466,335,413,335,chửi
180,340,221,340,221,375,180,375,lẽ
231,340,285,340,285,375,231,375,bé
295,340,370,340,370,374,295,374,Phước
380,340,425,340,425,375,380,375,sử
180,380,255,380,255,412,180,412,ra
265,380,309,380,309,415,265,415,sửa
319,380,375,380,375,415,319,415,khai
385,380,436,380,436,415,385,415,bao
180,420,222,420,222,455,180,455,một
