102,156,134,156,134,179,102,179,con
132,148,166,148,166,187,132,187,yeu
171,147,192,147,192,178,171,178,co
293,132,341,132,341,159,293,159,Phuc
290,109,357,109,357,143,290,143,Nguyen
292,90,329,90,329,121,292,121,song
299,72,319,72,319,92,299,92,co
306,54,337,54,337,77,306,77,con
328,94,355,94,355,117,328,117,lau
321,79,371,79,371,104,321,104,manh
339,54,382,54,382,82,339,82,chuc
357,105,392,105,392,137,357,137,Tan
373,81,412,81,412,106,373,106,khoe
426,74,462,74,462,102,426,102,Nhan
432,151,458,151,458,168,432,168,hon
430,127,462,127,462,146,430,146,khoe
448,104,476,104,476,120,448,120,chuc
464,127,483,127,483,143,464,143,va
476,104,492,104,492,118,476,118,co
464,79,501,79,501,102,464,102,ngay
488,123,526,123,526,140,488,140,xinh
493,97,534,97,534,118,493,118,manh
498,70,519,70,519,93,498,93,20
527,73,545,73,545,91,527,91,11
427,109,450,109,450,124,427,124,con
529,122,554,122,554,141,529,141,dep
503,159,523,159,523,181,503,181,ki
492,202,538,202,538,228,492,228,Phuong
512,180,547,180,547,199,512,199,Mai
524,163,548,163,548,180,524,180,ten
441,201,490,201,490,233,441,233,Nguyen
545,194,573,194,573,215,545,215,Mai
104,257,152,257,152,281,104,281,nhan
155,256,205,256,205,286,155,286,ngay
194,281,216,281,216,302,194,302,co
207,252,230,252,230,274,207,274,20
111,313,158,313,158,339,111,339,manh
109,293,138,293,138,312,109,312,con
146,285,186,285,186,310,146,310,chuc
191,338,219,338,219,362,191,362,dep
211,308,238,308,238,327,211,327,va
219,279,250,279,250,304,219,304,luon
235,256,247,256,247,270,235,270,11
160,311,208,311,208,334,160,334,khoe
145,343,185,343,185,361,145,361,xinh
272,306,291,306,291,326,272,326,co
266,277,314,277,314,306,266,306,thich
267,260,297,260,297,285,267,285,Bon
302,262,328,262,328,280,302,280,con
283,324,317,324,317,347,283,347,hien
301,296,331,296,331,325,301,325,rat
320,278,342,278,342,300,320,300,co
338,295,361,295,361,320,338,320,la
347,273,368,273,368,292,347,292,va
306,352,331,352,331,379,306,379,Le
333,348,375,348,375,379,333,379,Viet
318,382,384,382,384,412,318,412,Hoang
437,345,469,345,469,367,437,367,kim
448,322,481,322,481,344,448,344,ten
459,298,499,298,499,324,459,324,het
470,348,524,348,524,373,470,373,cuong
479,324,501,324,501,347,479,347,tu
496,295,522,295,522,320,496,320,ki
522,295,535,295,535,318,522,318,1
531,320,576,320,576,352,531,352,tang
533,301,561,301,561,321,533,321,con
562,292,606,292,606,320,562,320,tang
426,324,447,324,447,343,426,343,co
503,328,531,328,531,347,503,347,con
575,322,596,322,596,345,575,345,co
531,360,599,360,599,398,531,398,Pham
567,382,627,382,627,410,567,410,Hung
596,353,628,353,628,383,596,383,Dang
334,253,364,253,364,275,334,275,rat
