180,180,238,180,238,215,180,215,ca
248,180,292,180,292,215,248,215,với
302,180,355,180,355,215,302,215,trên
365,180,408,180,408,215,365,215,tìm
418,180,431,180,431,215,418,215,ở
180,220,222,220,222,255,180,255,91
232,220,283,220,283,255,232,255,Bình
293,220,333,220,333,255,293,255,Ông
343,220,415,220,415,255,343,255,cho
180,260,244,260,244,295,180,295,vật
254,260,303,260,303,295,254,295,hiện
313,260,343,260,343,295,313,295,lại
353,260,390,260,390,295,353,295,lại
400,260,475,260,475,294,400,294,nước
180,300,239,300,239,335,180,335,buôn
249,300,309,300,309,335,249,335,đã
319,300,389,300,389,335,319,335,VIỆT
399,300,421,300,421,335,399,335,ông
180,340,255,340,255,371,180,371,1999
265,340,314,340,314,375,265,375,chuyện
324,340,357,340,357,375,324,375,Độ
367,340,425,340,425,375,367,375,có
435,340,473,340,473,375,435,375,đầy
180,380,252,380,252,415,180,415,quê
262,380,303,380,303,415,262,415,đường
313,380,388,380,388,413,313,413,dương
398,380,463,380,463,415,398,415,điều
180,420,233,420,233,455,180,455,trong
243,420,286,420,286,455,243,455,dân
296,420,358,420,358,455,296,455,Phú
