180,180,218,180,218,215,180,215,bản
228,180,292,180,292,215,228,215,biến
302,180,343,180,343,215,302,215,hội
353,180,398,180,398,215,353,215,đội
408,180,439,180,439,215,408,215,tang
449,180,480,180,480,215,449,215,bắt
180,220,250,220,250,255,180,255,đưa
260,220,278,220,278,255,260,255,3
288,220,326,220,326,255,288,255,cả
336,220,380,220,380,255,336,255,sát
390,220,444,220,444,255,390,255,có
180,260,239,260,239,295,180,295,cách
249,260,319,260,319,295,249,295,nguồn
329,260,370,260,370,295,329,295,làm
380,260,428,260,428,295,380,295,một
180,300,233,300,233,335,180,335,trạm
243,300,296,300,296,335,243,335,ưu
306,300,358,300,358,335,306,335,được
368,300,418,300,418,335,368,335,phát
180,340,255,340,255,370,180,370,đầu
265,340,310,340,310,375,265,375,người
320,340,395,340,395,370,320,370,trưa
405,340,480,340,480,372,405,372,trước
180,380,222,380,222,415,180,415,việc
232,380,307,380,307,413,232,413,hành
317,380,358,380,358,415,317,415,của
368,380,418,380,418,415,368,415,đổ
180,420,255,420,255,453,180,453,anh
265,420,326,420,326,455,265,455,cãi
336,420,384,420,384,455,336,455,cá
