180,180,239,180,239,215,180,215,cán
249,180,298,180,298,215,249,215,đổi
308,180,362,180,362,215,308,215,trên
372,180,447,180,447,201,372,201,con
180,220,255,220,255,250,180,250,2003
265,220,311,220,311,255,265,255,Nơi
321,220,366,220,366,255,321,255,cuộc
376,220,410,220,410,255,376,255,đáng
420,220,475,220,475,255,420,255,nói
180,260,228,260,228,295,180,295,sạn
238,260,286,260,286,295,238,295,xét
296,260,325,260,325,295,296,295,ở
335,260,381,260,381,295,335,295,tổ
391,260,432,260,432,295,391,295,Tiếp
180,300,226,300,226,335,180,335,độc
236,300,299,300,299,335,236,335,chở
309,300,374,300,374,335,309,335,Chính
384,300,426,300,426,335,384,335,Xe
180,340,226,340,226,375,180,375,chúng
236,340,270,340,270,375,236,375,các
280,340,335,340,335,375,280,375,ngành
345,340,407,340,407,375,345,375,ra
417,340,480,340,480,375,417,375,đấu
180,380,227,380,227,415,180,415,nội
237,380,274,380,274,415,237,415,sẽ
284,380,327,380,327,415,284,415,hiện
337,380,381,380,381,415,337,415,đi
391,380,434,380,434,415,391,415,sắt
180,420,250,420,250,455,180,455,hai
260,420,331,420,331,455,260,455,Chợ
