180,180,221,180,221,215,180,215,địa
231,180,266,180,266,215,231,215,2
276,180,312,180,312,215,276,215,tiếp
322,180,351,180,351,215,322,215,100
361,180,396,180,396,215,361,215,việc
406,180,454,180,454,215,406,215,cứ
180,220,210,220,210,255,180,255,đi
220,220,243,220,243,255,220,255,lợi
253,220,303,220,303,255,253,255,khi
313,220,340,220,340,255,313,255,đảo
350,220,425,220,425,252,350,252,quyền
435,220,464,220,464,255,435,255,dự
180,260,242,260,242,295,180,295,đêm
252,260,307,260,307,295,252,295,làm
317,260,376,260,376,295,317,295,năm
386,260,424,260,424,295,386,295,thi
434,260,464,260,464,295,434,295,gà
180,300,249,300,249,335,180,335,lãnh
259,300,307,300,307,335,259,335,khu
317,300,379,300,379,335,317,335,lấn
389,300,422,300,422,335,389,335,đến
180,340,246,340,246,375,180,375,Lãnh
256,340,300,340,300,375,256,375,nâng
310,340,356,340,356,375,310,375,đăng
366,340,411,340,411,375,366,375,mơ
421,340,454,340,454,375,421,375,đa
180,380,233,380,233,415,180,415,khi
243,380,305,380,305,415,243,415,Trẻ
315,380,361,380,361,415,315,415,chở
371,380,400,380,400,415,371,415,phó
