180,180,255,180,255,214,180,214,kinh
265,180,299,180,299,215,265,215,thấy
309,180,353,180,353,215,309,215,kéo
363,180,393,180,393,215,363,215,của
403,180,456,180,456,215,403,215,hỏi
180,220,255,220,255,248,180,248,con
265,220,308,220,308,255,265,255,tới
318,220,386,220,386,255,318,255,nói
396,220,458,220,458,255,396,255,phòng
180,260,231,260,231,295,180,295,tượng
241,260,274,260,274,295,241,295,bị
284,260,315,260,315,295,284,295,đội
325,260,377,260,377,295,325,295,hầm
387,260,404,260,404,295,387,295,3
180,300,255,300,255,333,180,333,minh
265,300,340,300,340,329,265,329,Mai
350,300,401,300,401,335,350,335,sáu
411,300,459,300,459,335,411,335,nơi
180,340,213,340,213,375,180,375,công
223,340,282,340,282,375,223,375,Khai
292,340,367,340,367,364,292,364,Xoài
377,340,419,340,419,375,377,375,Bọn
180,380,235,380,235,415,180,415,nước
245,380,309,380,309,415,245,415,nước
319,380,372,380,372,415,319,415,hai
382,380,447,380,447,415,382,415,thức
180,420,213,420,213,455,180,455,này
223,420,298,420,298,439,223,439,vựa
308,420,337,420,337,455,308,455,dự
347,420,422,420,422,454,347,454,chiều
