221,110,244,110,244,130,221,130,Hi
249,111,290,111,290,135,249,135,vong
298,107,345,107,345,130,298,130,minh
360,106,389,106,389,129,360,129,se
206,160,250,160,250,186,206,186,Chuc
207,138,236,138,236,160,207,160,tu
241,138,268,138,268,159,241,159,tin
280,136,314,136,314,159,280,159,vao
319,134,348,134,348,162,319,162,ki
353,134,390,134,390,160,353,160,thi
397,130,433,130,433,165,397,165,nay
258,159,292,159,292,185,258,185,ban
305,166,354,166,354,194,305,194,than
369,166,414,166,414,190,369,190,se
198,187,232,187,232,216,198,216,thi
237,189,271,189,271,223,237,223,dau
283,196,336,196,336,236,283,236,trong
350,194,378,194,378,223,350,223,ki
383,196,421,196,421,223,383,223,thi
196,217,234,217,234,244,196,244,THPT
239,230,265,230,265,250,239,250,QG
276,235,316,235,316,261,276,261,2019
237,263,305,263,305,295,237,295,Kinbo
