180,180,216,180,216,215,180,215,bé
226,180,272,180,272,215,226,215,đêm
282,180,343,180,343,215,282,215,may
353,180,369,180,369,215,353,215,g
379,180,453,180,453,215,379,215,điều
180,220,244,220,244,255,180,255,tiêu
254,220,294,220,294,255,254,255,cũng
304,220,362,220,362,255,304,255,đầu
372,220,428,220,428,255,372,255,điều
180,260,223,260,223,295,180,295,ông
233,260,274,260,274,295,233,295,Đà
284,260,359,260,359,293,284,293,viên
369,260,426,260,426,295,369,295,tại
180,300,248,300,248,335,180,335,nơi
258,300,286,300,286,335,258,335,sử
296,300,364,300,364,335,296,335,đen
374,300,435,300,435,335,374,335,đau
180,340,251,340,251,375,180,375,khoa
261,340,302,340,302,375,261,375,đang
312,340,358,340,358,375,312,375,không
368,340,418,340,418,375,368,375,của
428,340,466,340,466,375,428,375,số
180,380,224,380,224,415,180,415,Giao
234,380,272,380,272,415,234,415,vì
282,380,324,380,324,415,282,415,là
334,380,387,380,387,415,334,415,Đông
397,380,445,380,445,415,397,415,hiện
180,420,226,420,226,455,180,455,Còn
236,420,273,420,273,455,236,455,km2
283,420,358,420,358,445,283,445,mua
