180,180,234,180,234,215,180,215,những
244,180,305,180,305,215,244,215,làm
315,180,374,180,374,215,315,215,nay
384,180,441,180,441,215,384,215,Đàn
180,220,241,220,241,255,180,255,Tiểu
251,220,292,220,292,255,251,255,chúng
302,220,377,220,377,252,302,252,xe
387,220,421,220,421,255,387,255,gái
180,260,250,260,250,295,180,295,anh
260,260,311,260,311,295,260,295,nên
321,260,372,260,372,295,321,295,hình
382,260,457,260,457,283,382,283,xem
180,300,253,300,253,335,180,335,hôm
263,300,325,300,325,335,263,335,phát
335,300,363,300,363,335,335,335,bất
373,300,441,300,441,335,373,335,khá
180,340,238,340,238,375,180,375,tiếp
248,340,323,340,323,369,248,369,khi
333,340,348,340,348,375,333,375,Ồ
358,340,392,340,392,375,358,375,có
402,340,454,340,454,375,402,375,đại
180,380,224,380,224,415,180,415,phúc
234,380,285,380,285,415,234,415,cực
295,380,347,380,347,415,295,415,huyết
357,380,432,380,432,406,357,406,Dankia
442,380,476,380,476,415,442,415,lịch
180,420,237,420,237,455,180,455,cổ
247,420,291,420,291,455,247,455,là
301,420,357,420,357,455,301,455,chất
367,420,411,420,411,455,367,455,tố
