180,180,253,180,253,215,180,215,27
263,180,290,180,290,215,263,215,bị
300,180,342,180,342,215,300,215,giày
352,180,385,180,385,215,352,215,nồng
395,180,440,180,440,215,395,215,do
180,220,235,220,235,255,180,255,ém
245,220,277,220,277,255,245,255,đi
287,220,324,220,324,255,287,255,Sông
334,220,400,220,400,255,334,255,nước
410,220,458,220,458,255,410,255,tinh
180,260,245,260,245,295,180,295,chủ
255,260,292,260,292,295,255,295,dỡ
302,260,362,260,362,295,302,295,công
372,260,419,260,419,295,372,295,thương
429,260,478,260,478,295,429,295,nhưng
180,300,222,300,222,335,180,335,chiều
232,300,286,300,286,335,232,335,cả
296,300,339,300,339,335,296,335,với
349,300,406,300,406,335,349,335,Văn
416,300,460,300,460,335,416,335,được
180,340,239,340,239,375,180,375,mang
249,340,286,340,286,375,249,375,đã
296,340,360,340,360,375,296,375,xuất
370,340,401,340,401,375,370,375,tại
411,340,446,340,446,375,411,375,Một
180,380,235,380,235,415,180,415,vé
245,380,305,380,305,415,245,415,một
315,380,379,380,379,415,315,415,nhà
389,380,442,380,442,415,389,415,Trường
180,420,255,420,255,454,180,454,môi
