180,180,248,180,248,215,180,215,đơn
258,180,297,180,297,215,258,215,tốt
307,180,374,180,374,215,307,215,CỦA
384,180,436,180,436,215,384,215,trận
180,220,255,220,255,245,180,245,xưa
265,220,310,220,310,255,265,255,ăn
320,220,365,220,365,255,320,255,vẫn
375,220,424,220,424,255,375,255,xã
180,260,250,260,250,295,180,295,nghị
260,260,335,260,335,294,260,294,truyền
345,260,396,260,396,295,345,295,nhã
406,260,454,260,454,295,406,295,số
180,300,236,300,236,335,180,335,ồn
246,300,287,300,287,335,246,335,tốt
297,300,353,300,353,335,297,335,một
363,300,427,300,427,335,363,335,quyền
180,340,230,340,230,375,180,375,xuống
240,340,268,340,268,375,240,375,họ
278,340,314,340,314,375,278,375,hàng
324,340,361,340,361,375,324,375,sát
371,340,404,340,404,375,371,375,đề
414,340,465,340,465,375,414,375,nghĩ
180,380,240,380,240,415,180,415,nắm
250,380,302,380,302,415,250,415,cho
312,380,335,380,335,415,312,415,đấy
345,380,372,380,372,415,345,415,lại
382,380,411,380,411,415,382,415,đã
421,380,457,380,457,415,421,415,phải
180,420,231,420,231,455,180,455,vẹn
241,420,276,420,276,455,241,455,hãy
