180,180,225,180,225,215,180,215,giá
235,180,287,180,287,215,235,215,môi
297,180,340,180,340,215,297,215,đối
350,180,406,180,406,215,350,215,sinh
180,220,248,220,248,255,180,255,nhiên
258,220,284,220,284,255,258,255,Độ
294,220,325,220,325,255,294,255,ông
335,220,389,220,389,255,335,255,tại
399,220,470,220,470,255,399,255,xe
180,260,243,260,243,295,180,295,quyền
253,260,278,260,278,295,253,295,Bộ
288,260,329,260,329,295,288,295,còn
339,260,414,260,414,293,339,293,luôn
424,260,459,260,459,295,424,295,lòng
180,300,255,300,255,333,180,333,viên
265,300,298,300,298,335,265,335,lựa
308,300,369,300,369,335,308,335,biết
379,300,423,300,423,335,379,335,Âu
180,340,232,340,232,375,180,375,ảnh
242,340,288,340,288,375,242,375,với
298,340,334,340,334,375,298,375,phồn
344,340,373,340,373,375,344,375,gấp
383,340,458,340,458,371,383,371,mà
180,380,232,380,232,415,180,415,một
242,380,295,380,295,415,242,415,và
305,380,353,380,353,415,305,415,phân
363,380,405,380,405,415,363,415,sở
415,380,442,380,442,415,415,415,kỳ
180,420,255,420,255,452,180,452,Ban
265,420,340,420,340,448,265,448,cao
