180,180,233,180,233,215,180,215,thật
243,180,277,180,277,215,243,215,dạy
287,180,323,180,323,215,287,215,thay
333,180,372,180,372,215,333,215,những
382,180,432,180,432,215,382,215,đón
180,220,231,220,231,255,180,255,bào
241,220,280,220,280,255,241,255,dục
290,220,342,220,342,255,290,255,tống
352,220,416,220,416,255,352,255,và
426,220,473,220,473,255,426,255,hàng
180,260,235,260,235,295,180,295,mới
245,260,275,260,275,295,245,295,tuy
285,260,342,260,342,295,285,295,Ngày
352,260,427,260,427,287,352,287,tình
180,300,247,300,247,335,180,335,sao
257,300,313,300,313,335,257,335,cuộc
323,300,384,300,384,335,323,335,đầu
394,300,459,300,459,335,394,335,chèn
180,340,205,340,205,375,180,375,lại
215,340,252,340,252,375,215,375,công
262,340,310,340,310,375,262,375,những
320,340,354,340,354,375,320,375,cứu
364,340,439,340,439,367,364,367,xin
180,380,238,380,238,415,180,415,nghe
248,380,274,380,274,415,248,415,gọi
284,380,327,380,327,415,284,415,Cơ
337,380,396,380,396,415,337,415,dân
406,380,465,380,465,415,406,415,thông
180,420,223,420,223,455,180,455,vừa
233,420,265,420,265,455,233,455,lại
