180,180,220,180,220,215,180,215,85
230,180,268,180,268,215,230,215,vận
278,180,319,180,319,215,278,215,cứ
329,180,366,180,366,215,329,215,và
376,180,431,180,431,215,376,215,không
180,220,233,220,233,255,180,255,ngày
243,220,290,220,290,255,243,255,đức
300,220,351,220,351,255,300,255,bao
361,220,436,220,436,246,361,246,thiếu
180,260,223,260,223,295,180,295,thấy
233,260,304,260,304,295,233,295,trái
314,260,343,260,343,295,314,295,gấp
353,260,396,260,396,295,353,295,người
406,260,474,260,474,295,406,295,trình
180,300,255,300,255,326,180,326,2003
265,300,340,300,340,331,265,331,đình
350,300,399,300,399,335,350,335,nghĩa
180,340,255,340,255,365,180,365,khoan
265,340,322,340,322,375,265,375,xác
332,340,380,340,380,375,332,375,tuy
390,340,446,340,446,375,390,375,vay
180,380,246,380,246,415,180,415,Ba
256,380,316,380,316,415,256,415,quan
326,380,364,380,364,415,326,415,này
374,380,404,380,404,415,374,415,ngả
180,420,255,420,255,454,180,454,chưa
265,420,309,420,309,455,265,455,Võ
319,420,394,420,394,454,319,454,màu
404,420,454,420,454,455,404,455,lý
