180,180,203,180,203,215,180,215,hệ
213,180,279,180,279,215,213,215,nghiệp
289,180,355,180,355,215,289,215,km2
365,180,406,180,406,215,365,215,ngoài
416,180,478,180,478,215,416,215,bao
180,220,221,220,221,255,180,255,ra
231,220,281,220,281,255,231,255,Từ
291,220,340,220,340,255,291,255,với
350,220,394,220,394,255,350,255,gây
404,220,452,220,452,255,404,255,cho
180,260,226,260,226,295,180,295,hàng
236,260,288,260,288,295,236,295,cần
298,260,334,260,334,295,298,295,cho
344,260,418,260,418,295,344,295,đưa
180,300,236,300,236,335,180,335,và
246,300,289,300,289,335,246,335,số
299,300,374,300,374,325,299,325,cao
384,300,447,300,447,335,384,335,người
457,300,475,300,475,335,457,335,ấy
180,340,216,340,216,375,180,375,cho
226,340,258,340,258,375,226,375,Hay
268,340,316,340,316,375,268,375,suy
326,340,387,340,387,375,326,375,trước
397,340,445,340,445,375,397,375,động
180,380,237,380,237,415,180,415,tiền
247,380,301,380,301,415,247,415,cho
311,380,386,380,386,413,311,413,tiểu
396,380,440,380,440,415,396,415,nhất
180,420,226,420,226,455,180,455,công
236,420,273,420,273,455,236,455,dựng
