185,140,219,140,219,170,185,170,Uoc
224,138,245,138,245,166,224,166,gi
250,124,288,124,288,152,250,152,minh
299,112,325,112,325,133,299,133,la
187,200,223,200,223,226,187,226,diem
196,176,220,176,220,200,196,200,thu
230,189,251,189,251,214,230,214,tat
224,169,261,169,261,189,224,189,khoa
267,154,303,154,303,177,267,177,hoac
307,145,325,145,325,165,307,165,la
335,134,355,134,355,159,335,159,10
255,182,274,182,274,207,255,207,ca
279,179,311,179,311,201,279,201,cac
317,172,358,172,358,193,317,193,mon
229,216,255,216,255,242,229,242,cau
259,211,273,211,273,230,259,230,it
280,205,309,205,309,224,280,224,ma
315,199,334,199,334,219,315,219,hi
339,190,373,190,373,212,339,212,vong
250,236,282,236,282,258,250,258,duoc
