180,180,248,180,248,215,180,215,nước
258,180,317,180,317,215,258,215,Nhậu
327,180,364,180,364,215,327,215,giỏ
374,180,430,180,430,215,374,215,Yên
180,220,255,220,255,251,180,251,nghiệp
265,220,318,220,318,255,265,255,một
328,220,366,220,366,255,328,255,thụ
376,220,438,220,438,255,376,255,Nghĩa
180,260,255,260,255,285,180,285,được
265,260,332,260,332,295,265,295,Nhung
342,260,372,260,372,295,342,295,số
382,260,417,260,417,295,382,295,Có
180,300,246,300,246,335,180,335,khóc
256,300,303,300,303,335,256,335,cùng
313,300,371,300,371,335,313,335,nghị
381,300,410,300,410,335,381,335,tắc
180,340,255,340,255,374,180,374,buồn
265,340,314,340,314,375,265,375,công
324,340,362,340,362,375,324,375,khi
372,340,429,340,429,375,372,375,tâm
180,380,241,380,241,415,180,415,các
251,380,291,380,291,415,251,415,rõ
301,380,343,380,343,415,301,415,dưới
353,380,397,380,397,415,353,415,cầu
407,380,469,380,469,415,407,415,Anh
180,420,247,420,247,455,180,455,trong
257,420,332,420,332,454,257,454,hóa
342,420,405,420,405,455,342,455,thu
415,420,468,420,468,455,415,455,đánh
