180,180,215,180,215,215,180,215,18
225,180,239,180,239,215,225,215,3
249,180,295,180,295,215,249,215,người
305,180,356,180,356,215,305,215,Nhật
366,180,431,180,431,215,366,215,tỉnh
180,220,233,220,233,255,180,255,được
243,220,281,220,281,255,243,255,Dầu
291,220,366,220,366,245,291,245,thành
376,220,396,220,396,255,376,255,9
180,260,255,260,255,291,180,291,1000
265,260,316,260,316,295,265,295,xét
326,260,370,260,370,295,326,295,được
380,260,439,260,439,295,380,295,rừng
180,300,234,300,234,335,180,335,người
244,300,299,300,299,335,244,335,dung
309,300,360,300,360,335,309,335,Trường
370,300,410,300,410,335,370,335,phải
420,300,466,300,466,335,420,335,chúng
180,340,221,340,221,375,180,375,phồn
231,340,288,340,288,375,231,375,đời
298,340,373,340,373,374,298,374,Thành
383,340,437,340,437,375,383,375,kê
180,380,228,380,228,415,180,415,cả
238,380,250,380,250,415,238,415,8
260,380,298,380,298,415,260,415,qui
308,380,383,380,383,411,308,411,sau
393,380,426,380,426,415,393,415,và
180,420,228,420,228,455,180,455,bại
238,420,273,420,273,455,238,455,già
283,420,315,420,315,455,283,455,có
