180,180,231,180,231,215,180,215,ngày
241,180,278,180,278,215,241,215,trung
288,180,363,180,363,207,288,207,con
373,180,406,180,406,215,373,215,cấy
416,180,459,180,459,215,416,215,tạm
180,220,197,220,197,255,180,255,gì
207,220,244,220,244,255,207,255,cơ
254,220,276,220,276,255,254,255,bày
286,220,314,220,314,255,286,255,lập
324,220,378,220,378,255,324,255,phân
388,220,439,220,439,255,388,255,phương
180,260,218,260,218,295,180,295,yếu
228,260,266,260,266,295,228,295,vừa
276,260,337,260,337,295,276,295,biển
347,260,414,260,414,295,347,295,thành
424,260,459,260,459,295,424,295,giá
180,300,244,300,244,335,180,335,tòa
254,300,285,300,285,335,254,335,đội
295,300,337,300,337,335,295,335,cho
347,300,422,300,422,333,347,333,Ninh
180,340,255,340,255,367,180,367,xâm
265,340,305,340,305,375,265,375,lớn
315,340,388,340,388,375,315,375,lên
398,340,443,340,443,375,398,375,dạng
180,380,217,380,217,415,180,415,già
227,380,289,380,289,415,227,415,thuốc
299,380,337,380,337,415,299,415,cùng
347,380,374,380,374,415,347,415,tự
384,380,459,380,459,409,384,409,xe
180,420,215,420,215,455,180,455,để
