180,180,220,180,220,215,180,215,quốc
230,180,305,180,305,213,230,213,dường
315,180,351,180,351,215,315,215,lở
361,180,406,180,406,215,361,215,CỦA
416,180,463,180,463,215,416,215,Tây
180,220,221,220,221,255,180,255,dòng
231,220,271,220,271,255,231,255,thì
281,220,328,220,328,255,281,255,tôi
338,220,389,220,389,255,338,255,qua
399,220,454,220,454,255,399,255,khi
180,260,235,260,235,295,180,295,cũ
245,260,285,260,285,295,245,295,lại
295,260,337,260,337,295,295,295,các
347,260,381,260,381,295,347,295,Lã
391,260,430,260,430,295,391,295,thực
440,260,475,260,475,295,440,295,ràng
180,300,224,300,224,335,180,335,gia
234,300,302,300,302,335,234,335,kém
312,300,358,300,358,335,312,335,nhận
368,300,433,300,433,335,368,335,chối
443,300,474,300,474,335,443,335,cấp
180,340,245,340,245,375,180,375,nhân
255,340,321,340,321,375,255,375,đến
331,340,383,340,383,375,331,375,tư
393,340,448,340,448,375,393,375,Luật
180,380,236,380,236,415,180,415,Chuyện
246,380,309,380,309,415,246,415,dâm
319,380,394,380,394,411,319,411,Văn
404,380,443,380,443,415,404,415,các
180,420,212,420,212,455,180,455,dự
