180,180,217,180,217,215,180,215,bởi
227,180,269,180,269,215,227,215,giá
279,180,354,180,354,207,279,207,nhưng
364,180,387,180,387,215,364,215,đi
397,180,425,180,425,215,397,215,đây
435,180,471,180,471,215,435,215,nếu
180,220,239,220,239,255,180,255,viên
249,220,324,220,324,254,249,254,NN
334,220,398,220,398,255,334,255,nước
408,220,468,220,468,255,408,255,nhân
180,260,222,260,222,295,180,295,cơ
232,260,268,260,268,295,232,295,ký
278,260,318,260,318,295,278,295,nhưng
328,260,403,260,403,294,328,294,hôm
413,260,466,260,466,295,413,295,bao
180,300,215,300,215,335,180,335,vụ
225,300,292,300,292,335,225,335,mình
302,300,377,300,377,332,302,332,nơi
387,300,415,300,415,335,387,335,lý
180,340,255,340,255,370,180,370,chính
265,340,319,340,319,375,265,375,hai
329,340,365,340,365,375,329,375,tủ
375,340,413,340,413,375,375,375,tặng
423,340,474,340,474,375,423,375,đón
180,380,230,380,230,415,180,415,tồn
240,380,287,380,287,415,240,415,của
297,380,353,380,353,415,297,415,kiện
363,380,408,380,408,415,363,415,thì
180,420,244,420,244,455,180,455,người
254,420,316,420,316,455,254,455,mới
