180,180,255,180,255,205,180,205,an
265,180,293,180,293,215,265,215,dựng
303,180,344,180,344,215,303,215,giá
354,180,403,180,403,215,354,215,không
413,180,480,180,480,215,413,215,như
180,220,232,220,232,255,180,255,về
242,220,280,220,280,255,242,255,đồng
290,220,334,220,334,255,290,255,trong
344,220,382,220,382,255,344,255,này
392,220,446,220,446,255,392,255,tám
180,260,244,260,244,295,180,295,xe
254,260,300,260,300,295,254,295,nói
310,260,364,260,364,295,310,295,các
374,260,428,260,428,295,374,295,khẳng
180,300,230,300,230,335,180,335,và
240,300,281,300,281,335,240,335,Và
291,300,338,300,338,335,291,335,Cục
348,300,403,300,403,335,348,335,gian
413,300,461,300,461,335,413,335,hai
180,340,246,340,246,375,180,375,sai
256,340,289,340,289,375,256,375,tục
299,340,374,340,374,374,299,374,Vân
384,340,459,340,459,373,384,373,theo
180,380,218,380,218,415,180,415,nay
228,380,281,380,281,415,228,415,làm
291,380,364,380,364,415,291,415,đến
374,380,404,380,404,415,374,415,tật
414,380,477,380,477,415,414,415,Trần
180,420,200,420,200,455,180,455,bị
210,420,272,420,272,455,210,455,mà
