180,180,252,180,252,215,180,215,người
262,180,309,180,309,215,262,215,được
319,180,375,180,375,215,319,215,thủ
385,180,447,180,447,215,385,215,Không
180,220,255,220,255,249,180,249,báo
265,220,326,220,326,255,265,255,hiện
336,220,388,220,388,255,336,255,thường
398,220,447,220,447,255,398,255,cơ
180,260,236,260,236,295,180,295,biết
246,260,321,260,321,278,246,278,xem
331,260,390,260,390,295,331,295,trì
400,260,429,260,429,295,400,295,đặc
180,300,244,300,244,335,180,335,những
254,300,301,300,301,335,254,335,ngôi
311,300,379,300,379,335,311,335,trên
389,300,412,300,412,335,389,335,Phương
422,300,472,300,472,335,422,335,mới
180,340,234,340,234,375,180,375,việc
244,340,319,340,319,369,244,369,như
329,340,373,340,373,375,329,375,các
383,340,447,340,447,375,383,375,đất
180,380,255,380,255,414,180,414,điểm
265,380,309,380,309,415,265,415,tách
319,380,377,380,377,415,319,415,từ
387,380,440,380,440,415,387,415,ben
180,420,250,420,250,455,180,455,như
260,420,335,420,335,446,260,446,mình
345,420,414,420,414,455,345,455,xe
424,420,459,420,459,455,424,455,đồng
