180,180,224,180,224,215,180,215,cậu
234,180,283,180,283,215,234,215,dựng
293,180,337,180,337,215,293,215,và
347,180,400,180,400,215,347,215,là
410,180,454,180,454,215,410,215,biết
180,220,233,220,233,255,180,255,lên
243,220,287,220,287,255,243,255,ăn
297,220,352,220,352,255,297,255,dùi
362,220,390,220,390,255,362,255,dự
400,220,448,220,448,255,400,255,hai
180,260,239,260,239,295,180,295,khẳng
249,260,306,260,306,295,249,295,thường
316,260,362,260,362,295,316,295,người
372,260,425,260,425,295,372,295,cảnh
435,260,472,260,472,295,435,295,thì
180,300,235,300,235,335,180,335,một
245,300,281,300,281,335,245,335,giả
291,300,329,300,329,335,291,335,vào
339,300,360,300,360,335,339,335,3
370,300,418,300,418,335,370,335,sẽ
428,300,479,300,479,335,428,335,tới
180,340,233,340,233,375,180,375,thường
243,340,291,340,291,375,243,375,bằng
301,340,376,340,376,366,301,366,xem
386,340,457,340,457,375,386,375,tượng
180,380,238,380,238,415,180,415,trường
248,380,310,380,310,415,248,415,chung
320,380,387,380,387,415,320,415,trọng
397,380,465,380,465,415,397,415,vết
180,420,246,420,246,454,180,454,mạng
