180,180,240,180,240,215,180,215,đất
250,180,300,180,300,215,250,215,Phương
310,180,362,180,362,215,310,215,việc
372,180,416,180,416,215,372,215,của
180,220,242,220,242,255,180,255,trình
252,220,327,220,327,254,252,254,xe
337,220,375,220,375,255,337,255,phần
385,220,460,220,460,240,385,240,THÀNH
180,260,207,260,207,295,180,295,sử
217,260,271,260,271,295,217,295,văn
281,260,331,260,331,295,281,295,với
341,260,399,260,399,295,341,295,nhưng
409,260,449,260,449,295,409,295,đó
180,300,229,300,229,335,180,335,dựng
239,300,273,300,273,335,239,335,giá
283,300,340,300,340,335,283,335,bốn
350,300,393,300,393,335,350,335,trợ
403,300,449,300,449,335,403,335,Phi
180,340,242,340,242,375,180,375,Phước
252,340,327,340,327,372,252,372,đầu
337,340,392,340,392,375,337,375,nói
402,340,477,340,477,366,402,366,chưa
180,380,229,380,229,415,180,415,Ai
239,380,300,380,300,415,239,415,nạn
310,380,349,380,349,415,310,415,chỉ
359,380,400,380,400,415,359,415,ngã
410,380,463,380,463,415,410,415,qua
180,420,204,420,204,455,180,455,Kỳ
214,420,278,420,278,455,214,455,với
288,420,329,420,329,455,288,455,kéo
