180,180,216,180,216,215,180,215,vàng
226,180,283,180,283,215,226,215,báo
293,180,333,180,333,215,293,215,này
343,180,401,180,401,215,343,215,khách
411,180,469,180,469,215,411,215,được
180,220,231,220,231,255,180,255,mà
241,220,274,220,274,255,241,255,cũng
284,220,337,220,337,255,284,255,nấu
347,220,363,220,363,255,347,255,ty
373,220,448,220,448,254,373,254,nhiệm
180,260,207,260,207,295,180,295,lại
217,260,254,260,254,295,217,295,giày
264,260,306,260,306,295,264,295,hiện
316,260,391,260,391,290,316,290,con
401,260,441,260,441,295,401,295,cũng
180,300,246,300,246,335,180,335,nhà
256,300,310,300,310,335,256,335,hai
320,300,360,300,360,335,320,335,Chú
370,300,445,300,445,328,370,328,khiếu
180,340,224,340,224,375,180,375,gian
234,340,272,340,272,375,234,375,2
282,340,352,340,352,375,282,375,em
362,340,406,340,406,375,362,375,Ba
416,340,455,340,455,375,416,375,góp
180,380,223,380,223,415,180,415,số
233,380,287,380,287,415,233,415,hai
297,380,348,380,348,415,297,415,hai
358,380,397,380,397,415,358,415,cát
180,420,255,420,255,454,180,454,thân
265,420,337,420,337,455,265,455,600
