180,180,222,180,222,215,180,215,bảo
232,180,279,180,279,215,232,215,dài
289,180,331,180,331,215,289,215,phê
341,180,372,180,372,215,341,215,công
382,180,415,180,415,215,382,215,kể
180,220,255,220,255,252,180,252,2003
265,220,318,220,318,255,265,255,theo
328,220,354,220,354,255,328,255,đất
364,220,417,220,417,255,364,255,cụt
427,220,456,220,456,255,427,255,ở
180,260,208,260,208,295,180,295,cơ
218,260,253,260,253,295,218,295,thợ
263,260,294,260,294,295,263,295,gặp
304,260,349,260,349,295,304,295,mà
359,260,401,260,401,295,359,295,công
411,260,459,260,459,295,411,295,giao
180,300,227,300,227,335,180,335,nể
237,300,295,300,295,335,237,335,anh
305,300,370,300,370,335,305,335,quyền
380,300,424,300,424,335,380,335,cùng
434,300,476,300,476,335,434,335,việc
180,340,208,340,208,375,180,375,cấp
218,340,273,340,273,375,218,375,như
283,340,327,340,327,375,283,375,nồng
337,340,398,340,398,375,337,375,được
408,340,463,340,463,375,408,375,đến
180,380,255,380,255,411,180,411,thu
265,380,324,380,324,415,265,415,thế
334,380,379,380,379,415,334,415,chặt
389,380,445,380,445,415,389,415,bàn
