180,180,199,180,199,215,180,215,lộ
209,180,244,180,244,215,209,215,một
254,180,283,180,283,215,254,215,cộng
293,180,356,180,356,215,293,215,được
366,180,433,180,433,215,366,215,quan
180,220,232,220,232,255,180,255,Bình
242,220,300,220,300,255,242,255,khi
310,220,364,220,364,255,310,255,xác
374,220,449,220,449,243,374,243,con
180,260,221,260,221,295,180,295,vợ
231,260,268,260,268,295,231,295,đi
278,260,307,260,307,295,278,295,vàng
317,260,361,260,361,295,317,295,người
371,260,406,260,406,295,371,295,vật
180,300,255,300,255,327,180,327,về
265,300,322,300,322,335,265,335,trong
332,300,364,300,364,335,332,335,bụi
374,300,429,300,429,335,374,335,tục
180,340,233,340,233,375,180,375,được
243,340,318,340,318,371,243,371,khâu
328,340,368,340,368,375,328,375,được
378,340,430,340,430,375,378,375,cáo
180,380,243,380,243,415,180,415,ngày
253,380,328,380,328,414,253,414,trên
338,380,382,380,382,415,338,415,mà
392,380,444,380,444,415,392,415,lặng
180,420,235,420,235,455,180,455,được
245,420,289,420,289,455,245,455,hoặc
299,420,341,420,341,455,299,455,băng
351,420,390,420,390,455,351,455,Prông
