180,180,243,180,243,215,180,215,đầu
253,180,328,180,328,203,253,203,Thành
338,180,399,180,399,215,338,215,Tôi
409,180,478,180,478,215,409,215,néon
180,220,237,220,237,255,180,255,suy
247,220,288,220,288,255,247,255,49
298,220,320,220,320,255,298,255,5
330,220,405,220,405,253,330,253,việc
415,220,458,220,458,255,415,255,Việc
180,260,255,260,255,292,180,292,Thành
265,260,340,260,340,286,265,286,cảnh
350,260,395,260,395,295,350,295,thắng
405,260,478,260,478,295,405,295,làm
180,300,236,300,236,335,180,335,nước
246,300,294,300,294,335,246,335,người
304,300,379,300,379,333,304,333,chiếc
389,300,436,300,436,335,389,335,Các
180,340,224,340,224,375,180,375,một
234,340,266,340,266,375,234,375,Ông
276,340,337,340,337,375,276,375,những
347,340,371,340,371,375,347,375,vệ
381,340,422,340,422,375,381,375,giải
432,340,470,340,470,375,432,375,bằng
180,380,228,380,228,415,180,415,thông
238,380,313,380,313,409,238,409,NV1
323,380,366,380,366,415,323,415,BS
376,380,446,380,446,415,376,415,cản
180,420,230,420,230,455,180,455,thống
240,420,287,420,287,455,240,455,diện
297,420,366,420,366,455,297,455,dần
