180,180,207,180,207,215,180,215,từ
217,180,272,180,272,215,217,215,trên
282,180,332,180,332,215,282,215,của
342,180,416,180,416,215,342,215,000
426,180,472,180,472,215,426,215,được
180,220,239,220,239,255,180,255,khổ
249,220,314,220,314,255,249,255,tế
324,220,399,220,399,251,324,251,giang
409,220,447,220,447,255,409,255,phân
180,260,235,260,235,295,180,295,việc
245,260,300,260,300,295,245,295,anh
310,260,363,260,363,295,310,295,biển
373,260,439,260,439,295,373,295,đến
180,300,235,300,235,335,180,335,vấn
245,300,320,300,320,333,245,333,thứ
330,300,379,300,379,335,330,335,nhơi
389,300,437,300,437,335,389,335,Số
180,340,219,340,219,375,180,375,xét
229,340,304,340,304,374,229,374,Như
314,340,346,340,346,375,314,375,Việt
356,340,431,340,431,373,356,373,Chính
180,380,234,380,234,415,180,415,phố
244,380,286,380,286,415,244,415,không
296,380,371,380,371,414,296,414,chặn
381,380,442,380,442,415,381,415,Lê
180,420,216,420,216,455,180,455,đặt
226,420,276,420,276,455,226,455,đường
286,420,348,420,348,455,286,455,Tư
358,420,427,420,427,455,358,455,đánh
437,420,479,420,479,455,437,455,Lọc
