180,180,218,180,218,215,180,215,Giây
228,180,283,180,283,215,228,215,ảnh
293,180,345,180,345,215,293,215,mỗi
355,180,418,180,418,215,355,215,trình
180,220,233,220,233,255,180,255,đề
243,220,280,220,280,255,243,255,cho
290,220,331,220,331,255,290,255,tôi
341,220,416,220,416,254,341,254,chất
426,220,470,220,470,255,426,255,đạp
180,260,243,260,243,295,180,295,chuyên
253,260,305,260,305,295,253,295,không
315,260,390,260,390,288,315,288,Chăm
400,260,475,260,475,289,400,289,được
180,300,233,300,233,335,180,335,người
243,300,299,300,299,335,243,335,đẩy
309,300,353,300,353,335,309,335,từ
363,300,398,300,398,335,363,335,bập
408,300,460,300,460,335,408,335,ngang
180,340,231,340,231,375,180,375,được
241,340,292,340,292,375,241,375,báo
302,340,340,340,340,375,302,375,loại
350,340,391,340,391,375,350,375,này
401,340,440,340,440,375,401,375,Vân
180,380,224,380,224,415,180,415,những
234,380,303,380,303,415,234,415,nhằm
313,380,364,380,364,415,313,415,còn
374,380,397,380,397,415,374,415,ở
407,380,466,380,466,415,407,415,kia
180,420,213,420,213,455,180,455,bởi
223,420,279,420,279,455,223,455,nghĩa
