180,180,255,180,255,212,180,212,tiền
265,180,319,180,319,215,265,215,ngoài
329,180,388,180,388,215,329,215,nói
398,180,473,180,473,206,398,206,Thành
180,220,238,220,238,255,180,255,nếu
248,220,323,220,323,245,248,245,UBND
333,220,371,220,371,255,333,255,là
381,220,451,220,451,255,381,255,thành
180,260,248,260,248,295,180,295,chức
258,260,303,260,303,295,258,295,là
313,260,388,260,388,292,313,292,trả
398,260,473,260,473,285,398,285,nhân
180,300,255,300,255,330,180,330,2003
265,300,340,300,340,331,265,331,soát
350,300,403,300,403,335,350,335,chồng
413,300,460,300,460,335,413,335,Sông
180,340,203,340,203,375,180,375,lý
213,340,257,340,257,375,213,375,km
267,340,329,340,329,375,267,375,mạnh
339,340,370,340,370,375,339,375,ấy
380,340,410,340,410,375,380,375,phí
420,340,460,340,460,375,420,375,mà
180,380,241,380,241,415,180,415,trạm
251,380,309,380,309,415,251,415,nhưng
319,380,376,380,376,415,319,415,Định
386,380,445,380,445,415,386,415,khi
180,420,255,420,255,447,180,447,600
265,420,295,420,295,455,265,455,cửa
305,420,355,420,355,455,305,455,những
365,420,400,420,400,455,365,455,không
