180,180,226,180,226,215,180,215,những
236,180,298,180,298,215,236,215,tiếp
308,180,336,180,336,215,308,215,họ
346,180,406,180,406,215,346,215,trước
180,220,255,220,255,243,180,243,mua
265,220,337,220,337,255,265,255,thông
347,220,393,220,393,255,347,255,đóng
403,220,435,220,435,255,403,255,vì
180,260,236,260,236,295,180,295,chết
246,260,277,260,277,295,246,295,người
287,260,334,260,334,295,287,295,được
344,260,389,260,389,295,344,295,gánh
399,260,471,260,471,295,399,295,đến
180,300,204,300,204,335,180,335,bị
214,300,262,300,262,335,214,335,cho
272,300,328,300,328,335,272,335,ngờ
338,300,413,300,413,323,338,323,nam
423,300,458,300,458,335,423,335,lùng
180,340,246,340,246,375,180,375,trên
256,340,292,340,292,375,256,375,công
302,340,339,340,339,375,302,375,cho
349,340,423,340,423,375,349,375,của
180,380,228,380,228,415,180,415,trú
238,380,304,380,304,415,238,415,trưởng
314,380,359,380,359,415,314,415,và
369,380,444,380,444,405,369,405,2554
180,420,233,420,233,455,180,455,bàn
243,420,318,420,318,450,243,450,xem
328,420,380,420,380,455,328,455,trong
390,420,454,420,454,455,390,455,sân
