180,180,233,180,233,215,180,215,lòng
243,180,303,180,303,215,243,215,điều
313,180,367,180,367,215,313,215,hẳn
377,180,445,180,445,215,377,215,thôi
180,220,246,220,246,254,180,254,vườn
256,220,287,220,287,255,256,255,ty
297,220,354,220,354,255,297,255,tạm
364,220,414,220,414,255,364,255,được
424,220,477,220,477,255,424,255,nhắc
180,260,215,260,215,295,180,295,dựng
225,260,275,260,275,295,225,295,số
285,260,312,260,312,295,285,295,thị
322,260,354,260,354,295,322,295,động
364,260,409,260,409,295,364,295,truy
419,260,463,260,463,295,419,295,quyết
180,300,218,300,218,335,180,335,thắp
228,300,278,300,278,335,228,335,của
288,300,318,300,318,335,288,335,hợp
328,300,368,300,368,335,328,335,vừa
378,300,426,300,426,335,378,335,hiện
436,300,459,300,459,335,436,335,4
180,340,247,340,247,375,180,375,của
257,340,281,340,281,375,257,375,vị
291,340,341,340,341,375,291,375,có
351,340,383,340,383,375,351,375,diện
393,340,443,340,443,375,393,375,khi
180,380,235,380,235,415,180,415,với
245,380,287,380,287,415,245,415,công
297,380,333,380,333,415,297,415,gần
343,380,404,380,404,415,343,415,Hoàng
