180,180,246,180,246,215,180,215,biết
256,180,321,180,321,215,256,215,khi
331,180,404,180,404,215,331,215,hoàn
414,180,462,180,462,215,414,215,quyết
180,220,220,220,220,255,180,255,45
230,220,305,220,305,254,230,254,trú
315,220,390,220,390,247,315,247,mất
400,220,449,220,449,255,400,255,hành
180,260,215,260,215,295,180,295,và
225,260,289,260,289,295,225,295,được
299,260,368,260,368,295,299,295,minh
378,260,453,260,453,285,378,285,anh
180,300,241,300,241,335,180,335,cho
251,300,288,300,288,335,251,335,cho
298,300,334,300,334,335,298,335,phải
344,300,412,300,412,335,344,335,châm
422,300,465,300,465,335,422,335,cầu
180,340,199,340,199,375,180,375,Ô
209,340,254,340,254,375,209,375,Phú
264,340,302,340,302,375,264,375,gây
312,340,360,340,360,375,312,375,đến
370,340,436,340,436,374,370,374,biển
180,380,235,380,235,415,180,415,nguồn
245,380,286,380,286,415,245,415,từng
296,380,329,380,329,415,296,415,ông
339,380,404,380,404,415,339,415,nhau
414,380,451,380,451,415,414,415,ơi
180,420,248,420,248,455,180,455,người
258,420,315,420,315,455,258,455,dù
325,420,371,420,371,455,325,455,coi
