180,180,255,180,255,213,180,213,chữa
265,180,310,180,310,215,265,215,tiếp
320,180,386,180,386,215,320,215,dân
396,180,455,180,455,215,396,215,tài
180,220,250,220,250,255,180,255,thiếu
260,220,322,220,322,255,260,255,15
332,220,366,220,366,255,332,255,phải
376,220,427,220,427,255,376,255,tăng
180,260,250,260,250,295,180,295,trên
260,260,303,260,303,295,260,295,người
313,260,362,260,362,295,313,295,trở
372,260,405,260,405,295,372,295,gửi
415,260,467,260,467,295,415,295,nghét
180,300,225,300,225,335,180,335,với
235,300,310,300,310,326,235,326,mua
320,300,354,300,354,335,320,335,ty
364,300,439,300,439,323,364,323,muốn
180,340,241,340,241,375,180,375,nền
251,340,299,340,299,375,251,375,bụng
309,340,349,340,349,375,309,375,thu
359,340,414,340,414,375,359,375,Kiểm
180,380,254,380,254,415,180,415,khốn
264,380,335,380,335,415,264,415,chất
345,380,389,380,389,415,345,415,ánh
399,380,448,380,448,415,399,415,vọng
180,420,219,420,219,455,180,455,Vân
229,420,275,420,275,455,229,455,Dù
285,420,343,420,343,455,285,455,ta
353,420,428,420,428,448,353,448,quanh
438,420,476,420,476,455,438,455,về
