180,180,243,180,243,215,180,215,Minh
253,180,276,180,276,215,253,215,ty
286,180,329,180,329,215,286,215,dân
339,180,398,180,398,215,339,215,hiệu
408,180,457,180,457,215,408,215,công
180,220,255,220,255,250,180,250,nhiễm
265,220,307,220,307,255,265,255,để
317,220,345,220,345,255,317,255,19
355,220,388,220,388,255,355,255,ở
398,220,454,220,454,255,398,255,được
180,260,255,260,255,293,180,293,mục
265,260,301,260,301,295,265,295,lược
311,260,356,260,356,295,311,295,có
366,260,408,260,408,295,366,295,đắp
418,260,480,260,480,295,418,295,vẫn
180,300,246,300,246,335,180,335,làm
256,300,304,300,304,335,256,335,giải
314,300,360,300,360,335,314,335,Tiếp
370,300,439,300,439,335,370,335,triển
180,340,248,340,248,375,180,375,Trạm
258,340,333,340,333,367,258,367,000
343,340,382,340,382,375,343,375,lái
392,340,432,340,432,375,392,375,máy
180,380,236,380,236,415,180,415,vô
246,380,318,380,318,415,246,415,43H
328,380,377,380,377,415,328,415,trong
387,380,430,380,430,415,387,415,việc
180,420,234,420,234,455,180,455,nằm
244,420,276,420,276,455,244,455,Vậy
286,420,335,420,335,455,286,455,định
