180,180,220,180,220,215,180,215,tổ
230,180,251,180,251,215,230,215,bộ
261,180,299,180,299,215,261,215,và
309,180,351,180,351,215,309,215,Sáng
361,180,436,180,436,207,361,207,chẩn
446,180,472,180,472,215,446,215,vậy
180,220,224,220,224,255,180,255,lưới
234,220,271,220,271,255,234,255,là
281,220,327,220,327,255,281,255,đã
337,220,397,220,397,255,337,255,nâng
407,220,459,220,459,255,407,255,kêu
180,260,226,260,226,295,180,295,hai
236,260,311,260,311,278,236,278,mua
321,260,396,260,396,290,321,290,nữa
406,260,437,260,437,295,406,295,Bộ
180,300,247,300,247,335,180,335,nghèo
257,300,312,300,312,335,257,335,nên
322,300,394,300,394,335,322,335,anh
404,300,474,300,474,335,404,335,Trong
180,340,246,340,246,375,180,375,Nai
256,340,281,340,281,375,256,375,bị
291,340,347,340,347,375,291,375,duyệt
357,340,415,340,415,375,357,375,chú
425,340,458,340,458,375,425,375,tại
180,380,201,380,201,415,180,415,lại
211,380,266,380,266,415,211,415,tượng
276,380,321,380,321,415,276,415,tới
331,380,375,380,375,415,331,415,xế
385,380,428,380,428,415,385,415,xã
180,420,241,420,241,455,180,455,đêm
