180,180,249,180,249,215,180,215,sân
259,180,296,180,296,215,259,215,công
306,180,344,180,344,215,306,215,tăng
354,180,390,180,390,215,354,215,hiệp
400,180,442,180,442,215,400,215,cứu
180,220,226,220,226,255,180,255,Bãi
236,220,294,220,294,255,236,255,phúc
304,220,379,220,379,254,304,254,dưới
389,220,459,220,459,255,389,255,những
180,260,218,260,218,295,180,295,gần
228,260,281,260,281,295,228,295,lượng
291,260,354,260,354,295,291,295,biển
364,260,403,260,403,295,364,295,quản
413,260,472,260,472,295,413,295,thật
180,300,233,300,233,335,180,335,cộng
243,300,270,300,270,335,243,335,lý
280,300,328,300,328,335,280,335,khi
338,300,407,300,407,335,338,335,Kiên
417,300,469,300,469,335,417,335,trưởng
180,340,246,340,246,374,180,374,anh
256,340,308,340,308,375,256,375,sinh
318,340,359,340,359,375,318,375,trấn
369,340,441,340,441,375,369,375,trình
180,380,226,380,226,415,180,415,thất
236,380,268,380,268,415,236,415,người
278,380,323,380,323,415,278,415,Vì
333,380,362,380,362,415,333,415,quá
372,380,439,380,439,415,372,415,Những
180,420,246,420,246,454,180,454,tục
256,420,291,420,291,455,256,455,đã
