180,180,255,180,255,208,180,208,ra
265,180,322,180,322,215,265,215,mà
332,180,383,180,383,215,332,215,đã
393,180,453,180,453,215,393,215,chuyển
180,220,224,220,224,255,180,255,trong
234,220,266,220,266,255,234,255,có
276,220,325,220,325,255,276,255,thúc
335,220,380,220,380,255,335,255,tốt
390,220,447,220,447,255,390,255,ba
180,260,219,260,219,295,180,295,10
229,260,288,260,288,295,229,295,Sao
298,260,340,260,340,295,298,295,đồng
350,260,376,260,376,295,350,295,hiện
386,260,439,260,439,295,386,295,thời
180,300,255,300,255,334,180,334,nghiệm
265,300,294,300,294,335,265,335,thị
304,300,333,300,333,335,304,335,là
343,300,381,300,381,335,343,335,tết
391,300,422,300,422,335,391,335,vẫn
180,340,240,340,240,375,180,375,khoản
250,340,293,340,293,375,250,375,đến
303,340,345,340,345,375,303,375,chữ
355,340,400,340,400,375,355,375,Có
410,340,447,340,447,375,410,375,từ
180,380,239,380,239,415,180,415,chưa
249,380,317,380,317,415,249,415,trên
327,380,391,380,391,415,327,415,phồn
401,380,457,380,457,415,401,415,điện
180,420,215,420,215,455,180,455,là
225,420,289,420,289,455,225,455,cáo
