180,180,214,180,214,215,180,215,ngờ
224,180,277,180,277,215,224,215,Đình
287,180,343,180,343,215,287,215,không
353,180,387,180,387,215,353,215,lại
397,180,453,180,453,215,397,215,sửa
180,220,255,220,255,244,180,244,nhanh
265,220,312,220,312,255,265,255,Tuy
322,220,397,220,397,254,322,254,hành
407,220,447,220,447,255,407,255,tư
180,260,221,260,221,295,180,295,lượng
231,260,298,260,298,295,231,295,đất
308,260,379,260,379,295,308,295,từ
389,260,437,260,437,295,389,295,thoảng
180,300,223,300,223,335,180,335,cũng
233,300,281,300,281,335,233,335,hải
291,300,333,300,333,335,291,335,cho
343,300,401,300,401,335,343,335,thì
411,300,456,300,456,335,411,335,anh
180,340,200,340,200,375,180,375,gì
210,340,237,340,237,375,210,375,dự
247,340,297,340,297,375,247,375,thể
307,340,368,340,368,375,307,375,Nói
378,340,405,340,405,375,378,375,Lạ
415,340,470,340,470,375,415,375,với
180,380,232,380,232,415,180,415,hiện
242,380,315,380,315,415,242,415,nào
325,380,354,380,354,415,325,415,đi
364,380,424,380,424,415,364,415,các
434,380,468,380,468,415,434,415,cho
180,420,254,420,254,455,180,455,Chư
