180,180,236,180,236,215,180,215,nhà
246,180,281,180,281,215,246,215,tiềm
291,180,351,180,351,215,291,215,chỉ
361,180,434,180,434,215,361,215,chiều
444,180,477,180,477,215,444,215,đi
180,220,207,220,207,255,180,255,máy
217,220,276,220,276,255,217,255,thu
286,220,323,220,323,255,286,255,hiệp
333,220,388,220,388,255,333,255,bà
398,220,448,220,448,255,398,255,tỉnh
180,260,254,260,254,295,180,295,On
264,260,307,260,307,295,264,295,người
317,260,386,260,386,295,317,295,khỏi
396,260,428,260,428,295,396,295,chở
438,260,472,260,472,295,438,295,bà
180,300,243,300,243,335,180,335,xác
253,300,298,300,298,335,253,335,trong
308,300,371,300,371,335,308,335,lượng
381,300,456,300,456,324,381,324,tâm
180,340,232,340,232,375,180,375,cho
242,340,317,340,317,366,242,366,qua
327,340,402,340,402,374,327,374,CCV
412,340,442,340,442,375,412,375,trí
180,380,243,380,243,415,180,415,thường
253,380,328,380,328,407,253,407,Thành
338,380,369,380,369,415,338,415,trợ
379,380,422,380,422,415,379,415,trí
180,420,245,420,245,455,180,455,nước
255,420,286,420,286,455,255,455,bảy
296,420,349,420,349,455,296,455,văn
