180,180,250,180,250,215,180,215,bàn
260,180,299,180,299,215,260,215,giờ
309,180,323,180,323,215,309,215,5
333,180,374,180,374,215,333,215,cùng
384,180,419,180,419,215,384,215,đây
180,220,255,220,255,251,180,251,quan
265,220,317,220,317,255,265,255,thế
327,220,346,220,346,255,327,255,4
356,220,404,220,404,255,356,255,đến
180,260,255,260,255,286,180,286,nhanh
265,260,340,260,340,284,265,284,xa
350,260,387,260,387,295,350,295,công
397,260,429,260,429,295,397,295,quả
180,300,255,300,255,334,180,334,khoan
265,300,291,300,291,335,265,335,gặp
301,300,342,300,342,335,301,335,đã
352,300,373,300,373,335,352,335,hộ
383,300,450,300,450,335,383,335,đón
180,340,228,340,228,375,180,375,mình
238,340,272,340,272,375,238,375,bảy
282,340,335,340,335,375,282,375,đài
345,340,374,340,374,375,345,375,vỏ
384,340,426,340,426,375,384,375,không
180,380,244,380,244,415,180,415,triển
254,380,290,380,290,415,254,415,một
300,380,358,380,358,415,300,415,các
368,380,443,380,443,413,368,413,trạm
180,420,233,420,233,455,180,455,liệu
243,420,298,420,298,455,243,455,tác
308,420,347,420,347,455,308,455,ông
