180,180,236,180,236,215,180,215,được
246,180,287,180,287,215,246,215,một
297,180,331,180,331,215,297,215,từ
341,180,388,180,388,215,341,215,công
398,180,441,180,441,215,398,215,tôi
180,220,249,220,249,255,180,255,WB
259,220,328,220,328,255,259,255,sát
338,220,391,220,391,255,338,255,bia
401,220,433,220,433,255,401,255,lại
180,260,246,260,246,295,180,295,tích
256,260,331,260,331,289,256,289,khăn
341,260,416,260,416,292,341,292,600
180,300,245,300,245,335,180,335,trật
255,300,290,300,290,335,255,335,Có
300,300,338,300,338,335,300,335,hát
348,300,395,300,395,335,348,335,dời
405,300,480,300,480,322,405,322,mua
180,340,213,340,213,375,180,375,cất
223,340,287,340,287,375,223,375,500
297,340,355,340,355,375,297,375,và
365,340,428,340,428,375,365,375,tháng
180,380,243,380,243,415,180,415,thiểu
253,380,288,380,288,415,253,415,tin
298,380,319,380,319,415,298,415,ký
329,380,366,380,366,415,329,415,vì
376,380,425,380,425,415,376,415,làm
435,380,461,380,461,415,435,415,vực
180,420,245,420,245,455,180,455,Chính
255,420,300,420,300,455,255,455,22
310,420,358,420,358,455,310,455,người
