180,180,210,180,210,215,180,215,là
220,180,267,180,267,215,220,215,nằm
277,180,311,180,311,215,277,215,cũng
321,180,384,180,384,215,321,215,được
394,180,446,180,446,215,394,215,nhưng
180,220,228,220,228,255,180,255,sẫm
238,220,291,220,291,255,238,255,nghiên
301,220,358,220,358,255,301,255,ve
368,220,443,220,443,244,368,244,ngoài
180,260,255,260,255,294,180,294,xôi
265,260,300,260,300,295,265,295,Cổ
310,260,357,260,357,295,310,295,cảnh
367,260,411,260,411,295,367,295,đạt
421,260,452,260,452,295,421,295,án
180,300,202,300,202,335,180,335,8
212,300,264,300,264,335,212,335,biết
274,300,315,300,315,335,274,335,tác
325,300,400,300,400,327,325,327,Hoa
410,300,450,300,450,335,410,335,đã
180,340,222,340,222,375,180,375,tại
232,340,269,340,269,375,232,375,án
279,340,313,340,313,375,279,375,bại
323,340,367,340,367,375,323,375,mệt
377,340,423,340,423,375,377,375,khi
180,380,243,380,243,415,180,415,công
253,380,283,380,283,415,253,415,7
293,380,337,380,337,415,293,415,A5
347,380,401,380,401,415,347,415,mạnh
180,420,255,420,255,453,180,453,nhân
265,420,319,420,319,455,265,455,núi
