180,180,211,180,211,215,180,215,tục
221,180,282,180,282,215,221,215,ngoại
292,180,344,180,344,215,292,215,Lê
354,180,399,180,399,215,354,215,các
409,180,434,180,434,215,409,215,tờ
180,220,226,220,226,255,180,255,cãi
236,220,303,220,303,255,236,255,trực
313,220,381,220,381,255,313,255,khá
391,220,442,220,442,255,391,255,Cuộc
180,260,255,260,255,286,180,286,Thanh
265,260,320,260,320,295,265,295,lầu
330,260,364,260,364,295,330,295,kết
374,260,434,260,434,295,374,295,mình
444,260,471,260,471,295,444,295,giờ
180,300,224,300,224,335,180,335,một
234,300,267,300,267,335,234,335,vốn
277,300,338,300,338,335,277,335,không
348,300,381,300,381,335,348,335,Công
391,300,420,300,420,335,391,335,tự
180,340,245,340,245,375,180,375,Lịch
255,340,308,340,308,375,255,375,nghiệp
318,340,368,340,368,375,318,375,đã
378,340,443,340,443,375,378,375,trước
180,380,237,380,237,415,180,415,mỗi
247,380,290,380,290,415,247,415,dụng
300,380,362,380,362,415,300,415,về
372,380,401,380,401,415,372,415,cập
180,420,255,420,255,453,180,453,định
265,420,328,420,328,455,265,455,năm
338,420,403,420,403,455,338,455,hành
