180,180,230,180,230,215,180,215,làng
240,180,302,180,302,215,240,215,vĩnh
312,180,364,180,364,215,312,215,công
374,180,390,180,390,215,374,215,3
400,180,430,180,430,215,400,215,đáng
180,220,232,220,232,255,180,255,cho
242,220,294,220,294,255,242,255,đưa
304,220,379,220,379,253,304,253,NV1
389,220,434,220,434,255,389,255,hiệu
180,260,218,260,218,295,180,295,Đảng
228,260,291,260,291,295,228,295,rồi
301,260,351,260,351,295,301,295,chừng
361,260,397,260,397,295,361,295,tờ
407,260,463,260,463,295,407,295,dụng
180,300,218,300,218,335,180,335,tố
228,300,273,300,273,335,228,335,lù
283,300,339,300,339,335,283,335,chăng
349,300,373,300,373,335,349,335,lại
383,300,426,300,426,335,383,335,trợ
180,340,255,340,255,374,180,374,KHÁI
265,340,295,340,295,375,265,375,ghi
305,340,341,340,341,375,305,375,chạy
351,340,426,340,426,371,351,371,nhậu
180,380,241,380,241,415,180,415,nói
251,380,299,380,299,415,251,415,mặt
309,380,384,380,384,403,309,403,con
394,380,455,380,455,415,394,415,trong
180,420,212,420,212,455,180,455,từ
222,420,258,420,258,455,222,455,lên
268,420,325,420,325,455,268,455,trực
