180,180,215,180,215,215,180,215,Úc
225,180,249,180,249,215,225,215,là
259,180,326,180,326,215,259,215,chim
336,180,411,180,411,211,336,211,nước
421,180,478,180,478,215,421,215,bà
180,220,224,220,224,255,180,255,phê
234,220,277,220,277,255,234,255,cảnh
287,220,333,220,333,255,287,255,bác
343,220,377,220,377,255,343,255,thu
387,220,447,220,447,255,387,255,lãnh
180,260,253,260,253,295,180,295,An
263,260,331,260,331,295,263,295,như
341,260,378,260,378,295,341,295,định
388,260,424,260,424,295,388,295,cập
180,300,229,300,229,335,180,335,chứng
239,300,285,300,285,335,239,335,người
295,300,370,300,370,328,295,328,Liêu
380,300,451,300,451,335,380,335,684
180,340,255,340,255,366,180,366,biết
265,340,305,340,305,375,265,375,TP
315,340,366,340,366,375,315,375,nộp
376,340,427,340,427,375,376,375,đến
437,340,480,340,480,375,437,375,báo
180,380,227,380,227,415,180,415,này
237,380,278,380,278,415,237,415,của
288,380,348,380,348,415,288,415,khâu
358,380,399,380,399,415,358,415,Đại
409,380,435,380,435,415,409,415,tự
180,420,220,420,220,455,180,455,hậu
230,420,279,420,279,455,230,455,từ
