180,180,231,180,231,215,180,215,anh
241,180,268,180,268,215,241,215,dị
278,180,330,180,330,215,278,215,Nghề
340,180,402,180,402,215,340,215,công
412,180,480,180,480,215,412,215,huyện
180,220,220,220,220,255,180,255,năng
230,220,269,220,269,255,230,255,sẽ
279,220,307,220,307,255,279,255,là
317,220,364,220,364,255,317,255,hướng
374,220,409,220,409,255,374,255,23
419,220,461,220,461,255,419,255,giao
180,260,208,260,208,295,180,295,vụ
218,260,257,260,257,295,218,295,Công
267,260,342,260,342,289,267,289,làm
352,260,388,260,388,295,352,295,sự
398,260,473,260,473,287,398,287,nao
180,300,255,300,255,334,180,334,tháo
265,300,326,300,326,335,265,335,vì
336,300,373,300,373,335,336,335,để
383,300,436,300,436,335,383,335,của
180,340,255,340,255,372,180,372,thành
265,340,292,340,292,375,265,375,Ông
302,340,352,340,352,375,302,375,là
362,340,423,340,423,375,362,375,nhiều
433,340,470,340,470,375,433,375,lỗi
180,380,212,380,212,415,180,415,không
222,380,297,380,297,407,222,407,hình
307,380,357,380,357,415,307,415,về
367,380,442,380,442,412,367,412,điểm
180,420,225,420,225,455,180,455,Đại
